Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.5035448453204737,0.0,0.061688312,0.0,0.0,3,2,1,6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.29497588424964566,2,1.1396950263322316,11,-0.4003073787725663,0.0125,0.032291667,0.0,0.0,2,5,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.21492758488459743,0,-0.24625722697292296,25,-0.0788733156076381,0.007407407,0.022839506,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.2825390946040551,0,-0.24625722697292296,12,-0.4191054540412742,0.0,0.0025,0.0,0.0,2,2,7,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,20,0.4470733877432015,0.005,0.034444444,0.0,0.8,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.5391285580487662,1,0.2458972466497237,10,-0.41904467502760273,0.0,0.005555556,0.0,0.0,1,1,3,5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.04758909832893973,5,0.6324553583514935,10,-0.5039182020294332,0.0,0.0025,0.0,0.0,2,2,5,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.5881578909095642,0.0,0.05,0.0,0.0,3,2,9,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,29,-0.2018174412855287,0.003448276,0.025448823,0.0,0.0,3,2,1,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.15858466011838274,1,-0.11897589758775572,42,0.7016722617385474,0.0,0.022101449,0.0,0.0,2,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10,2.8837454676958005,1,-0.09634810569705932,39,-0.0500206574424905,0.004255319,0.010992908,112.4406212,0.0,4,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5,0.08650706261465126,0,-0.24625722697292296,53,1.1282834479013641,0.003773585,0.002515723,0.0,0.0,2,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.45273607359504686,0,-0.24625722697292296,7,-0.5222560934863325,0.0,0.022222222,0.0,0.0,1,1,8,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.5475748868046649,0.02,0.04,0.0,0.0,2,2,6,20,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2,-0.30578055107011864,0,-0.24625722697292296,39,-0.025821934198940185,0.010833333,0.045714286,0.0,0.0,2,2,4,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.6161305554170695,1,0.4608612696113396,46,0.6489111316422886,0.007246377,0.022253906,0.0,0.0,3,2,9,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,24,-0.45683184533715626,0.0375,0.043055556,0.0,1.0,1,1,7,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.3642363355150664,0,-0.24625722697292296,22,-0.42051205367007044,0.019047619,0.038095238,0.0,0.0,1,5,7,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2.854619305441138,0,-0.24625722697292296,13,-0.30003030411057735,0.007058824,0.033529412,0.0,0.0,2,12,7,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,0.5018741424132267,44,-0.1765120102989958,0.0,0.036803966,9.550627398,0.0,2,6,4,2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.40085923661310596,0,-0.24625722697292296,49,0.28139418516989506,0.027659574,0.048014184,0.0,0.2,2,4,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.4981355146666042,0.0,0.01,0.0,0.0,2,2,4,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.251550485982637,1,-0.11897589758775572,25,-0.4045184949278316,0.0,0.007142857,0.0,0.0,2,2,2,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,18,-0.4580995215284591,0.011111111,0.044444444,0.0,0.0,1,1,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,-0.18675612250149007,0,-0.24625722697292296,9,-0.5680139949736353,0.0,0.006666667,0.0,0.4,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,4,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6026406574579107,0.0,0.066666667,0.0,0.0,2,2,1,13,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,18,-0.479797623209705,0.011111111,0.061111111,0.0,0.8,2,2,9,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.34858215258958286,0,-0.24625722697292296,31,0.07969435523863436,0.001612903,0.003655914,32.88667049,0.0,2,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.48193357079417337,0.02,0.04,0.0,0.0,1,8,1,6,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5850321139566836,0.0,0.033333333,0.0,0.0,1,1,8,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4121278215663489,0,-0.24625722697292296,30,-0.28537429674053444,0.0,0.006451613,0.0,0.0,2,2,3,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,-0.217181301875246,0,-0.24625722697292296,56,-0.07857810316621175,0.026502732,0.055331772,4.163259563,0.2,3,2,4,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6251462515186508,0.0,0.1,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.698954654823405,0,-0.24625722697292296,10,-0.5469497314140889,0.011764706,0.033333333,0.0,0.0,2,6,2,20,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,1.2809770676584031,0,-0.24625722697292296,27,-0.1716481119382303,0.0,0.007407407,44.47733333,0.0,1,1,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.6905032161084729,0,-0.24625722697292296,31,-0.28892899973569486,0.012121212,0.016161616,0.0,0.0,1,1,6,1,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.40931067532803816,0,-0.24625722697292296,22,0.3554360267412532,0.0,0.024603175,0.0,0.0,2,2,7,6,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,0.47721108719722477,0.018181818,0.036363636,0.0,0.0,2,2,1,6,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,0.026094926627841658,2,-0.09776234269022784,80,0.5018457031626311,0.003571429,0.021527778,25.76598645,0.0,3,2,1,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,28,-0.3959226083074101,0.0,0.033333333,0.0,0.0,2,2,7,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,0.668091252576261,2,0.6447120787232479,146,3.150102809614796,0.006570513,0.020305773,5.942025641,0.4,2,2,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10,3.0386080209908575,5,8.995781523383387,131,4.314071265186444,0.001726619,0.011632486,0.761076259,0.0,2,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.9025873756037758,0,-0.24625722697292296,25,-0.2781676443387586,0.002150538,0.005222734,27.97341787,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,23,-0.37825328579251155,0.017391304,0.032608696,0.0,0.0,4,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0.21609578957694509,0,-0.24625722697292296,5,-0.5256423518519531,0.0,0.014285714,0.0,0.0,3,3,4,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.48654182845477567,0,-0.24625722697292296,7,-0.4745011677999586,0.0,0.011111111,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1.2246341428921883,1,0.04366135662662467,36,-0.26599303250213846,0.0,0.002631579,0.0,0.0,2,2,2,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.8636369747648187,10,6.135487204700047,131,2.523492173985097,0.002857143,0.012557561,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.25718477845925847,0,-0.24625722697292296,19,0.23691698394453214,0.0,0.023529412,0.0,0.0,2,2,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.03467157182973371,1,-0.16140300738281146,120,0.42176209681051874,0.006451613,0.012613585,33.41173784,0.0,2,2,7,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.1642189525950042,0,-0.24625722697292296,19,-0.20531533453488127,0.0,0.003333333,0.0,0.0,3,3,5,11,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,6,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,16,-0.5269447589156533,0.0125,0.06875,0.0,0.0,2,4,3,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5781727700861259,0.0,0.033333333,0.0,0.0,1,1,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,5,6.287517681465663,45,1.037343371156068,0.004,0.016363636,32.41773364,0.0,2,6,4,2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,15,-0.45921959160324133,0.02,0.058666667,0.0,0.0,2,2,1,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.44209593311721235,6,7.38944400295241,154,3.2291244243907995,0.004924242,0.021452975,8.533928457,0.0,4,1,4,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.23464760855277259,0,-0.24625722697292296,9,0.08075837700687447,0.0,0.008333333,0.0,0.0,2,2,7,6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.5051511474004349,0.0,0.031666667,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.16405073741734436,0.016666667,0.045833333,0.0,0.0,2,2,6,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.3304305806553376,0,-0.24625722697292296,14,-0.5017648890348142,0.0,0.011764706,0.0,0.0,2,4,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.24625722697292296,48,-0.07510716646101206,0.0,0.027253521,0.0,0.0,1,1,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6058706269758873,0.0,0.05,0.0,0.0,2,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,24,-0.3931007263186942,0.0,0.020833333,0.0,0.0,2,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,0.5690732370721066,6,1.8149931905702021,35,0.0867310694104498,0.001550388,0.018148931,14.322,0.0,2,2,6,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.4236255622780261,2,-0.14726063745112622,51,-0.17780994448006904,0.007407407,0.019191919,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.5534490516146556,0,-0.24625722697292296,47,-0.10193315628781532,0.019607843,0.046744236,3.322660364,0.0,3,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,3,0.46793245457718224,7,-0.5201722421844122,0.0,0.025,0.0,0.0,2,2,1,5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.23863295948343097,1,0.18862064842639847,25,-0.40365022353466606,0.0,0.007692308,0.0,0.0,2,2,8,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.39639314882883214,0,-0.24625722697292296,13,-0.5029370553921445,0.013333333,0.013333333,0.0,0.0,1,1,1,2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4487507226643885,0,-0.24625722697292296,61,0.06707677522354374,0.0,0.002,20.15710234,0.0,4,4,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.40085923661310596,3,1.625838992733912,195,4.604152288423107,0.005025126,0.023180221,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.2881733870806766,0,-0.24625722697292296,324,6.775983250509217,0.002063983,0.010072239,4.485584737,0.0,2,2,9,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,4,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11,1.3795472166341665,0,-0.24625722697292296,92,1.787192127258672,0.0005,0.011495239,17.28402947,0.0,4,1,4,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6103509072750161,0.0,0.066666667,0.0,0.0,1,1,1,1,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5548162700788383,0.0,0.05,0.0,0.0,2,7,2,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.3980420903747952,0,-0.24625722697292296,23,-0.19348513705696957,0.009090909,0.022727273,0.0,0.0,2,2,1,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,27,-0.4417673369496582,0.0,0.020512821,0.0,0.0,1,1,7,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0053732509513020445,6,1.9882372222333464,34,0.12490129357889997,0.0,0.002439024,0.0,0.0,4,1,4,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,5.027781564611681,0,-0.24625722697292296,32,-0.10605020932287441,0.005263158,0.010526316,16.61144026,0.0,2,10,7,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,130,1.5409843066780995,0.006153846,0.012319347,0.0,0.0,3,2,6,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6079805264190816,0.0,0.05,0.0,0.0,3,2,1,4,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.4274686720505614,0,-0.24625722697292296,6,0.21256197185333783,0.0,0.016666667,0.0,0.8,3,3,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.5527845150594658,0.022222222,0.074074074,0.0,0.0,1,1,2,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,-0.46001930761763143,0,-0.24625722697292296,9,-0.1923997978024886,0.0,0.022222222,0.0,0.0,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6089964039287679,0.1,0.122222222,0.0,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.21365426302488552,0,-0.24625722697292296,25,-0.3685156223476436,0.004166667,0.033333333,0.0,0.0,1,1,1,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,-0.07970456544568214,0,-0.24625722697292296,27,-0.19396268627892885,0.0,0.014285714,0.0,0.0,2,2,2,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.2845407562197663,0.0,0.0,33.83646892,0.0,2,2,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
